                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6177,                 1.8545,                 1.6469,                0.51167,                0.56813,                0.47146,                0.20512,                 1.9163,                 2.5932,                 1.8967,             0.00066447,             0.00066447,             0.00066447
                      2,                 1.6586,                 1.6467,                 1.6817,                0.56959,                0.49965,                0.51029,                0.25501,                 1.8318,                 1.9296,                 1.7574,              0.0012652,              0.0012652,              0.0012652
                      3,                 1.6203,                 1.6327,                 1.6608,                0.56176,                0.59676,                0.57553,                0.29974,                 1.7124,                 1.5859,                 1.7042,                 0.0018,                 0.0018,                 0.0018
                      4,                 1.5539,                 1.5088,                 1.6061,                0.63467,                0.62107,                0.60445,                0.33374,                  1.669,                 1.4772,                 1.6132,               0.001703,               0.001703,               0.001703
                      5,                 1.5082,                 1.4546,                 1.5777,                0.71967,                0.66846,                0.70631,                0.41319,                 1.5162,                 1.3711,                 1.5725,               0.001703,               0.001703,               0.001703
                      6,                 1.4582,                 1.3872,                 1.5525,                0.69233,                0.69423,                0.69686,                0.40342,                 1.5424,                 1.2654,                  1.558,               0.001604,               0.001604,               0.001604
                      7,                 1.4225,                 1.3683,                 1.5189,                 0.6863,                0.66048,                0.69177,                0.37839,                 1.5837,                 1.3101,                 1.6213,               0.001505,               0.001505,               0.001505
                      8,                 1.4022,                 1.3009,                 1.5064,                0.71181,                0.67171,                0.73343,                0.44468,                 1.4844,                  1.185,                  1.526,               0.001406,               0.001406,               0.001406
                      9,                 1.3554,                 1.2509,                 1.4777,                0.73899,                0.71323,                 0.7601,                0.48142,                 1.3893,                 1.1194,                 1.4495,               0.001307,               0.001307,               0.001307
                     10,                 1.3329,                 1.2246,                 1.4608,                0.74154,                0.71978,                0.77444,                0.48817,                 1.3767,                 1.1138,                 1.4446,               0.001208,               0.001208,               0.001208
                     11,                 1.3216,                 1.1045,                 1.4783,                0.73742,                0.72137,                0.77797,                 0.4957,                 1.3483,                 1.1118,                 1.4225,               0.001109,               0.001109,               0.001109
                     12,                 1.2891,                 1.0739,                 1.4588,                0.75322,                0.72816,                0.78984,                0.50382,                 1.3367,                 1.1195,                 1.4248,                0.00101,                0.00101,                0.00101
                     13,                 1.2642,                 1.0286,                 1.4488,                0.74615,                0.71816,                0.77661,                0.49653,                 1.3463,                 1.0954,                 1.4304,               0.000911,               0.000911,               0.000911
                     14,                 1.2426,                 1.0065,                 1.4261,                0.76744,                0.72339,                0.79607,                0.51826,                 1.3003,                 1.0189,                 1.3977,               0.000812,               0.000812,               0.000812
                     15,                 1.2189,                0.98156,                 1.4138,                0.75545,                0.73821,                0.79812,                0.52447,                 1.2723,                0.98149,                 1.3725,               0.000713,               0.000713,               0.000713
                     16,                 1.1824,                0.94401,                 1.3798,                0.76877,                0.75221,                0.81546,                0.54418,                 1.2567,                0.96729,                 1.3607,               0.000614,               0.000614,               0.000614
                     17,                 1.1807,                0.93358,                  1.381,                0.76626,                0.76038,                0.82856,                 0.5534,                 1.2366,                0.93291,                 1.3521,               0.000515,               0.000515,               0.000515
                     18,                 1.1446,                0.88192,                 1.3669,                0.79814,                0.74708,                0.83172,                0.56035,                 1.2415,                0.91734,                 1.3592,               0.000416,               0.000416,               0.000416
                     19,                 1.1251,                0.87529,                 1.3492,                0.79439,                0.75792,                0.83819,                0.56188,                 1.2426,                0.90227,                 1.3485,               0.000317,               0.000317,               0.000317
                     20,                 1.1036,                0.84157,                 1.3236,                0.80992,                 0.7544,                0.84247,                0.57307,                   1.21,                0.87991,                 1.3293,               0.000218,               0.000218,               0.000218
